#PATH-POINTS-START Path
0,0,120,0
0,-2,120
0,-4,120
0,-6,120
0,-8,120
0,-10,120
0,-12,120
0,-14,120
0,-16,120
0,-18,120
0,-20,120
0,-22,120
0,-24,120
0,-26,120
0,-28,120
0,-30,120
0,-32,120
0,-34,120
0,-36,120
0,-38,120
0,-40,120
0,-42,120
0,-44,120
0,-46,120
0,-48,120
0,-50,120
0,-52,120
0,-54,120
0,-56,120
0,-58,120
0,-60,120
0,-62,120
0,-64,120
0,-66,120
0,-68,120
0,-70,120
0,-72,120
0,-74,120
0,-76,120
0,-78,120
0,-80,120
0,-82,120
0,-84,120
0,-86,120
0,-88,120
0,-90,120
0,-92,120
0,-94,120
0,-96,120
0,-98,120
0,-100,120,0
0,-100,0,0
#PATH.JERRYIO-DATA {"appVersion":"0.10.0","format":"path.jerryio v0.1","gc":{"robotWidth":30,"robotHeight":30,"robotIsHolonomic":false,"showRobot":false,"uol":1,"pointDensity":2,"controlMagnetDistance":5,"fieldImage":{"displayName":"V5RC 2026 - Push Back","signature":"V5RC-PushBack-H2H-TopDownHighlighted-TileColor66_71","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"V5lf9JBUgT","x":0,"y":0,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"dm61boEVER","x":0,"y":-48.900703551806636,"lock":false,"visible":true,"__type":"control"},{"uid":"5aB9PAAhJp","x":-1.9216045473217516e-15,"y":-50.40659552584212,"lock":false,"visible":true,"__type":"control"},{"uid":"EOQrOa2PEq","x":0,"y":-100,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"NcwWVOeciV"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"LS52pKZYuy","lock":false,"visible":true}]}
